DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
05/28/2007	09:00:01	1502	1.983	1.9826	1.9822	1.9832
05/28/2007	10:00:01	1846	1.9828	1.9828	1.9819	1.9833
05/28/2007	11:00:01	1605	1.9827	1.983	1.9821	1.9836
05/28/2007	12:00:01	1318	1.983	1.9829	1.9823	1.9835
05/28/2007	13:00:01	1142	1.983	1.9832	1.9825	1.9835
05/28/2007	14:00:01	1194	1.9832	1.9828	1.9824	1.9834
05/28/2007	15:00:01	826	1.983	1.983	1.9822	1.9833
05/28/2007	16:00:01	1214	1.983	1.9835	1.9824	1.9838
05/28/2007	17:00:01	613	1.9834	1.9833	1.9827	1.9838
05/28/2007	18:00:01	465	1.9833	1.9834	1.9827	1.9838
05/28/2007	19:00:01	668	1.9834	1.9834	1.9829	1.9841
05/28/2007	20:00:01	796	1.9838	1.9832	1.9829	1.9843
05/28/2007	21:00:01	1098	1.9834	1.9828	1.9823	1.9838
05/28/2007	22:00:01	1252	1.9827	1.9826	1.9822	1.9833
05/28/2007	23:00:01	1697	1.9827	1.9832	1.9822	1.9835
05/29/2007	00:00:01	1733	1.9831	1.9823	1.9819	1.9833
05/29/2007	01:00:01	2544	1.9823	1.9822	1.9815	1.9828
05/29/2007	02:00:01	2911	1.9822	1.9823	1.9815	1.9829
05/29/2007	03:00:01	2179	1.9822	1.9832	1.982	1.9835
05/29/2007	04:00:01	2510	1.9831	1.984	1.9828	1.9844
05/29/2007	05:00:01	2553	1.984	1.985	1.9827	1.9856
05/29/2007	06:00:01	4434	1.9851	1.9834	1.9827	1.9856
05/29/2007	07:00:01	5861	1.9835	1.9865	1.9829	1.9872
05/29/2007	08:00:01	6237	1.9863	1.9888	1.9857	1.9897
05/29/2007	09:00:01	6102	1.9888	1.9869	1.9863	1.99
05/29/2007	10:00:01	4852	1.9868	1.9865	1.9858	1.9873
05/29/2007	11:00:01	5415	1.9864	1.9863	1.9841	1.9869
05/29/2007	12:00:01	6602	1.9863	1.985	1.9846	1.9878
05/29/2007	13:00:01	5114	1.9851	1.9848	1.9839	1.9859
05/29/2007	14:00:01	4597	1.9848	1.9816	1.9814	1.9849
05/29/2007	15:00:01	4845	1.9815	1.9812	1.9804	1.9825
05/29/2007	16:00:01	3361	1.9812	1.9813	1.9804	1.9818
05/29/2007	17:00:01	4029	1.9813	1.9798	1.9792	1.9823
05/29/2007	18:00:01	3473	1.9798	1.9798	1.9789	1.9808
05/29/2007	19:00:01	2185	1.9799	1.9806	1.979	1.9808
05/29/2007	20:00:01	1873	1.9806	1.9811	1.9801	1.9816
05/29/2007	21:00:01	1607	1.981	1.9812	1.9803	1.9817
05/29/2007	22:00:01	1213	1.9812	1.9796	1.9794	1.9814
05/29/2007	23:00:01	2016	1.9796	1.9805	1.9789	1.9807
05/30/2007	00:00:01	2632	1.9805	1.9805	1.9798	1.981
05/30/2007	01:00:01	3120	1.9805	1.9807	1.98	1.9827
05/30/2007	02:00:01	2253	1.9809	1.9826	1.9801	1.9829
05/30/2007	03:00:01	2821	1.9828	1.9816	1.9809	1.9832
05/30/2007	04:00:01	1539	1.9816	1.9817	1.9811	1.9822
05/30/2007	05:00:01	2550	1.9817	1.9805	1.9802	1.9822
05/30/2007	06:00:01	5110	1.9805	1.9777	1.9774	1.9809
05/30/2007	07:00:01	4936	1.9779	1.9771	1.9761	1.9784
05/30/2007	08:00:01	4934	1.9771	1.9777	1.9765	1.9794
05/30/2007	09:00:01	4737	1.9778	1.975	1.9748	1.9779
05/30/2007	10:00:01	5385	1.9751	1.9746	1.9731	1.9764
05/30/2007	11:00:01	6007	1.9745	1.9753	1.9731	1.9768
05/30/2007	12:00:01	5965	1.9753	1.9738	1.9732	1.9761
05/30/2007	13:00:01	5133	1.974	1.976	1.9735	1.9771
05/30/2007	14:00:01	4060	1.976	1.9749	1.9746	1.9771
05/30/2007	15:00:01	4461	1.975	1.9744	1.9737	1.9753
05/30/2007	16:00:01	3395	1.9746	1.9744	1.9736	1.9752
05/30/2007	17:00:01	2497	1.9744	1.9738	1.9734	1.9746
05/30/2007	18:00:01	2975	1.9741	1.9755	1.9735	1.9763
05/30/2007	19:00:01	2731	1.9756	1.9752	1.9744	1.976
05/30/2007	20:00:01	2024	1.9752	1.9758	1.975	1.9763
05/30/2007	21:00:01	1550	1.9759	1.9755	1.9751	1.9766
05/30/2007	22:00:01	1092	1.9755	1.976	1.9753	1.9763
05/30/2007	23:00:01	1497	1.976	1.976	1.9754	1.9764
05/31/2007	00:00:01	1689	1.976	1.9759	1.9753	1.9764
05/31/2007	01:00:01	1855	1.9759	1.9747	1.9746	1.9763
05/31/2007	02:00:01	1538	1.9746	1.9759	1.9745	1.9761
05/31/2007	03:00:01	1029	1.976	1.9761	1.9753	1.9765
05/31/2007	04:00:01	1031	1.976	1.9762	1.9754	1.9764
05/31/2007	05:00:01	1788	1.9763	1.9756	1.9755	1.9773
05/31/2007	06:00:01	4811	1.9758	1.9743	1.9737	1.9762
05/31/2007	07:00:01	4469	1.9743	1.974	1.9735	1.9755
05/31/2007	08:00:01	4844	1.9741	1.9748	1.9737	1.9758
05/31/2007	09:00:01	4707	1.9747	1.9753	1.9742	1.976
05/31/2007	10:00:01	4408	1.9753	1.9772	1.9748	1.9781
05/31/2007	11:00:01	4909	1.9773	1.9773	1.9762	1.9781
05/31/2007	12:00:01	6737	1.9772	1.9781	1.9769	1.9798
05/31/2007	13:00:01	4616	1.9784	1.9759	1.9753	1.979
05/31/2007	14:00:01	4984	1.9757	1.9781	1.9747	1.9783
05/31/2007	15:00:01	5156	1.9781	1.9794	1.9777	1.982
05/31/2007	16:00:01	3561	1.9795	1.9791	1.9782	1.98
05/31/2007	17:00:01	2746	1.979	1.98	1.9783	1.9802
05/31/2007	18:00:01	2928	1.9798	1.9794	1.9783	1.9802
05/31/2007	19:00:01	1646	1.9794	1.9801	1.9791	1.9803
05/31/2007	20:00:01	1516	1.98	1.9797	1.9793	1.9805
05/31/2007	21:00:01	1587	1.9796	1.98	1.9793	1.981
05/31/2007	22:00:01	1066	1.9802	1.9794	1.979	1.9805
05/31/2007	23:00:01	924	1.9795	1.9792	1.9787	1.9798
06/01/2007	00:00:01	1768	1.9792	1.979	1.9781	1.9801
06/01/2007	01:00:01	2031	1.979	1.9798	1.9787	1.9803
06/01/2007	02:00:01	1565	1.9797	1.9796	1.979	1.9802
06/01/2007	03:00:01	907	1.9796	1.9796	1.9791	1.9799
06/01/2007	04:00:01	1118	1.9795	1.9794	1.979	1.98
06/01/2007	05:00:01	2322	1.9794	1.9788	1.9782	1.9799
06/01/2007	06:00:01	3842	1.9788	1.9783	1.9779	1.9796
06/01/2007	07:00:01	4519	1.9783	1.979	1.9769	1.98
06/01/2007	08:00:01	4298	1.9792	1.9784	1.9777	1.9796
06/01/2007	09:00:01	4146	1.9784	1.9781	1.977	1.9787
06/01/2007	10:00:01	4028	1.9782	1.9783	1.9772	1.9789
06/01/2007	11:00:01	3532	1.9782	1.9781	1.977	1.9788
06/01/2007	12:00:01	7498	1.978	1.9784	1.9766	1.982
06/01/2007	13:00:01	5104	1.9785	1.9792	1.9774	1.9797
06/01/2007	14:00:01	5351	1.9793	1.9789	1.9766	1.9799
06/01/2007	15:00:01	4939	1.9789	1.9802	1.9783	1.9811
06/01/2007	16:00:01	4356	1.9803	1.982	1.9799	1.9827
06/01/2007	17:00:01	2856	1.9821	1.9818	1.9806	1.9823
06/01/2007	18:00:01	2855	1.9818	1.9821	1.981	1.9826
06/01/2007	19:00:01	1936	1.982	1.9824	1.9815	1.9827
06/01/2007	20:00:01	1419	1.9823	1.9822	1.9815	1.9827
06/01/2007	21:00:01	271	1.9824	1.9817	1.9814	1.9825
06/01/2007	22:00:01	0	1.9817	1.9817	1.9817	1.9817
06/01/2007	23:00:01	0	1.9817	1.9817	1.9817	1.9817
06/02/2007	00:00:01	0	1.9817	1.9817	1.9817	1.9817
06/02/2007	01:00:01	0	1.9817	1.9817	1.9817	1.9817
06/02/2007	02:00:01	0	1.9817	1.9817	1.9817	1.9817
06/02/2007	03:00:01	0	1.9817	1.9817	1.9817	1.9817
06/02/2007	04:00:01	0	1.9817	1.9817	1.9817	1.9817
06/02/2007	05:00:01	0	1.9817	1.9817	1.9817	1.9817
06/02/2007	06:00:01	0	1.9817	1.9817	1.9817	1.9817
06/02/2007	07:00:01	0	1.9817	1.9817	1.9817	1.9817
06/02/2007	08:00:01	0	1.9817	1.9817	1.9817	1.9817
06/02/2007	09:00:01	0	1.9817	1.9817	1.9817	1.9817
06/02/2007	10:00:01	0	1.9817	1.9817	1.9817	1.9817
06/02/2007	11:00:01	0	1.9817	1.9817	1.9817	1.9817
06/02/2007	12:00:01	0	1.9817	1.9817	1.9817	1.9817
06/02/2007	13:00:01	0	1.9817	1.9817	1.9817	1.9817
06/02/2007	14:00:01	0	1.9817	1.9817	1.9817	1.9817
06/02/2007	15:00:01	0	1.9817	1.9817	1.9817	1.9817
06/02/2007	16:00:01	0	1.9817	1.9817	1.9817	1.9817
06/02/2007	17:00:01	0	1.9817	1.9817	1.9817	1.9817
06/02/2007	18:00:01	0	1.9817	1.9817	1.9817	1.9817
06/02/2007	19:00:01	0	1.9817	1.9817	1.9817	1.9817
06/02/2007	20:00:01	0	1.9817	1.9817	1.9817	1.9817
06/02/2007	21:00:01	0	1.9817	1.9817	1.9817	1.9817
06/02/2007	22:00:01	0	1.9817	1.9817	1.9817	1.9817
06/02/2007	23:00:01	0	1.9817	1.9817	1.9817	1.9817
06/03/2007	00:00:01	0	1.9817	1.9817	1.9817	1.9817
06/03/2007	01:00:01	0	1.9817	1.9817	1.9817	1.9817
06/03/2007	02:00:01	0	1.9817	1.9817	1.9817	1.9817
06/03/2007	03:00:01	0	1.9817	1.9817	1.9817	1.9817
06/03/2007	04:00:01	0	1.9817	1.9817	1.9817	1.9817
06/03/2007	05:00:01	0	1.9817	1.9817	1.9817	1.9817
06/03/2007	06:00:01	0	1.9817	1.9817	1.9817	1.9817
06/03/2007	07:00:01	0	1.9817	1.9817	1.9817	1.9817
06/03/2007	08:00:01	0	1.9817	1.9817	1.9817	1.9817
06/03/2007	09:00:01	0	1.9817	1.9817	1.9817	1.9817
06/03/2007	10:00:01	0	1.9817	1.9817	1.9817	1.9817
06/03/2007	11:00:01	0	1.9817	1.9817	1.9817	1.9817
06/03/2007	12:00:01	0	1.9817	1.9817	1.9817	1.9817
06/03/2007	13:00:01	0	1.9817	1.9817	1.9817	1.9817
06/03/2007	14:00:01	0	1.9817	1.9817	1.9817	1.9817
06/03/2007	15:00:01	0	1.9817	1.9817	1.9817	1.9817
06/03/2007	16:00:01	0	1.9817	1.9817	1.9817	1.9817
06/03/2007	17:00:01	0	1.9817	1.9817	1.9817	1.9817
06/03/2007	18:00:01	0	1.9817	1.9817	1.9817	1.9817
06/03/2007	19:00:01	0	1.9817	1.9817	1.9817	1.9817
06/03/2007	20:00:01	0	1.9817	1.9817	1.9817	1.9817
