DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
03/19/2003	00:00:01	19396	1.5644	1.5669	1.5601	1.5705
03/20/2003	00:00:01	14449	1.5669	1.5659	1.5536	1.5677
03/21/2003	00:00:01	18714	1.566	1.565	1.562	1.5698
03/22/2003	00:00:01	20190	1.565	1.5633	1.5587	1.5695
03/23/2003	00:00:01	0	1.5633	1.5633	1.5633	1.5633
03/24/2003	00:00:01	0	1.5633	1.5658	1.5633	1.5664
03/25/2003	00:00:01	23565	1.565	1.5741	1.559	1.5776
03/26/2003	00:00:01	28128	1.5743	1.5745	1.5679	1.5795
03/27/2003	00:00:01	23345	1.5746	1.5746	1.5698	1.5764
03/28/2003	00:00:01	27620	1.5746	1.5646	1.562	1.5787
03/29/2003	00:00:01	22144	1.5646	1.5739	1.5606	1.5782
03/30/2003	00:00:01	0	1.5739	1.5739	1.5739	1.5739
03/31/2003	00:00:01	421	1.5739	1.5728	1.5725	1.5746
04/01/2003	00:00:01	25563	1.5732	1.5827	1.5729	1.5839
04/02/2003	00:00:01	24498	1.5827	1.5799	1.5714	1.5833
04/03/2003	00:00:01	27885	1.5802	1.5675	1.564	1.5804
04/04/2003	00:00:01	27894	1.5678	1.5723	1.5589	1.5739
04/05/2003	00:00:01	26212	1.5722	1.5605	1.5585	1.5728
04/06/2003	00:00:01	0	1.5605	1.5605	1.5605	1.5605
04/07/2003	00:00:01	1071	1.5605	1.5577	1.5547	1.5616
04/08/2003	00:00:01	26735	1.5578	1.5544	1.5457	1.559
04/09/2003	00:00:01	26787	1.5548	1.5548	1.5487	1.5563
04/10/2003	00:00:01	29510	1.5548	1.5646	1.5498	1.5656
04/11/2003	00:00:01	27127	1.5646	1.5719	1.562	1.574
04/12/2003	00:00:01	26137	1.5719	1.5703	1.5657	1.5733
04/13/2003	00:00:01	0	1.5703	1.5703	1.5703	1.5703
04/14/2003	00:00:01	729	1.5703	1.5687	1.5677	1.5709
04/15/2003	00:00:01	24688	1.5688	1.571	1.5683	1.5766
04/16/2003	00:00:01	25823	1.5709	1.5687	1.5668	1.5743
04/17/2003	00:00:01	26740	1.5688	1.5798	1.5684	1.5814
04/18/2003	00:00:01	27968	1.5798	1.571	1.5694	1.5844
04/19/2003	00:00:01	6548	1.5721	1.571	1.5699	1.5765
04/20/2003	00:00:01	0	1.571	1.571	1.571	1.571
04/21/2003	00:00:01	104	1.571	1.5727	1.57	1.5729
04/22/2003	00:00:01	12270	1.5725	1.5623	1.5582	1.5752
04/23/2003	00:00:01	23941	1.5623	1.5765	1.5612	1.5803
04/24/2003	00:00:01	26639	1.5766	1.5848	1.5713	1.5881
04/25/2003	00:00:01	27254	1.5848	1.5918	1.584	1.5978
04/26/2003	00:00:01	25146	1.5918	1.5915	1.5862	1.5958
04/27/2003	00:00:01	0	1.5915	1.5915	1.5915	1.5915
04/28/2003	00:00:01	573	1.5915	1.593	1.591	1.5933
04/29/2003	00:00:01	24968	1.593	1.5878	1.5868	1.5984
04/30/2003	00:00:01	24971	1.588	1.596	1.5857	1.5964
