DATE	TIME	VOLUME	OPEN	CLOSE	LOW	HIGH
10/08/2007	00:00:01	53575	.7613	.7623	.76	.7676
10/09/2007	00:00:01	60514	.7623	.7631	.7582	.7666
10/10/2007	00:00:01	51104	.763	.7626	.759	.765
10/11/2007	00:00:01	63155	.7626	.7721	.7618	.7751
10/12/2007	00:00:01	62821	.7718	.7766	.7669	.7771
10/15/2007	00:00:01	72818	.7765	.7622	.7588	.7788
10/16/2007	00:00:01	90960	.7622	.7497	.7393	.7648
10/17/2007	00:00:01	96132	.7497	.7494	.7406	.7557
10/18/2007	00:00:01	71778	.7496	.7528	.7459	.7561
10/19/2007	00:00:01	69244	.753	.749	.7437	.7568
10/22/2007	00:00:01	93232	.749	.7477	.7363	.7502
10/23/2007	00:00:01	76157	.7476	.7554	.7461	.7589
10/24/2007	00:00:01	81018	.7558	.7539	.7467	.7603
10/25/2007	00:00:01	70908	.7539	.7614	.7519	.7625
10/26/2007	00:00:01	64965	.7616	.7658	.7609	.7675
10/29/2007	00:00:01	69544	.7675	.7705	.7663	.774
10/30/2007	00:00:01	75379	.7701	.7656	.7621	.7715
10/31/2007	00:00:01	74987	.7656	.7718	.7631	.7739
11/01/2007	00:00:01	86965	.7718	.7588	.7567	.7739
11/02/2007	00:00:01	67932	.7588	.7674	.7587	.7685
11/05/2007	00:00:01	87817	.7674	.7704	.7614	.7723
11/06/2007	00:00:01	69257	.7706	.7822	.7699	.7835
11/07/2007	00:00:01	110340	.7824	.7686	.7656	.7893
11/08/2007	00:00:01	87126	.7687	.7762	.7663	.7806
11/09/2007	00:00:01	94033	.7764	.7638	.7619	.7821
11/12/2007	00:00:01	112364	.7638	.7471	.7431	.764
11/13/2007	00:00:01	95556	.7472	.7618	.7458	.7639
11/14/2007	00:00:01	94584	.7615	.7606	.7549	.7677
11/15/2007	00:00:01	83692	.7608	.7562	.7526	.7663
11/16/2007	00:00:01	83325	.756	.7572	.7518	.7623
11/19/2007	00:00:01	80389	.7591	.7517	.7495	.762
11/20/2007	00:00:01	108781	.7518	.7627	.7486	.767
11/21/2007	00:00:01	104230	.7628	.7512	.7453	.764
11/22/2007	00:00:01	59531	.7504	.7524	.7481	.7584
11/23/2007	00:00:01	63713	.7524	.7585	.75	.7597
11/26/2007	00:00:01	97710	.7585	.7524	.7484	.7632
11/27/2007	00:00:01	96881	.7523	.7593	.7512	.7629
11/28/2007	00:00:01	101026	.7593	.7704	.7561	.7761
11/29/2007	00:00:01	89899	.7705	.7706	.767	.7748
11/30/2007	00:00:01	78063	.7706	.764	.7592	.7753
12/03/2007	00:00:01	71393	.764	.7643	.76	.7683
12/04/2007	00:00:01	73171	.7643	.7616	.7592	.7656
12/05/2007	00:00:01	90541	.7616	.7711	.7571	.7734
12/06/2007	00:00:01	77141	.7711	.7771	.7678	.7784
12/07/2007	00:00:01	64991	.7771	.7765	.7741	.7819
12/10/2007	00:00:01	70163	.7765	.7815	.7714	.7837
12/11/2007	00:00:01	82134	.7815	.7771	.771	.7858
12/12/2007	00:00:01	94258	.7771	.7864	.7759	.7938
12/13/2007	00:00:01	79579	.7863	.7811	.7777	.7877
12/14/2007	00:00:01	73420	.7812	.7649	.7641	.7856
12/17/2007	00:00:01	81244	.7649	.7525	.7515	.7696
12/18/2007	00:00:01	68244	.7525	.7552	.7503	.7588
12/19/2007	00:00:01	64723	.7552	.7543	.7526	.759
12/20/2007	00:00:01	57204	.7542	.7609	.7532	.7636
12/21/2007	00:00:01	50877	.7611	.763	.7596	.7679
12/24/2007	00:00:01	29521	.763	.7664	.7617	.7675
12/25/2007	00:00:01	7818	.7664	.7652	.764	.7673
12/26/2007	00:00:01	25031	.7652	.7676	.7635	.7697
12/27/2007	00:00:01	50500	.7675	.7719	.7659	.7728
12/28/2007	00:00:01	47949	.772	.7744	.7681	.7757
12/31/2007	00:00:01	39498	.7744	.7656	.7644	.7794
01/01/2008	00:00:01	7520	.7656	.768	.7633	.7693
01/02/2008	00:00:01	53854	.768	.775	.767	.776
01/03/2008	00:00:01	59503	.775	.7724	.7689	.779
01/04/2008	00:00:01	64570	.7723	.7659	.7646	.7752
01/07/2008	00:00:01	60553	.7659	.7678	.7609	.7703
01/08/2008	00:00:01	68109	.7677	.7684	.7668	.7733
01/09/2008	00:00:01	73489	.7683	.7736	.7668	.7749
01/10/2008	00:00:01	55317	.7736	.7854	.7728	.787
01/11/2008	00:00:01	66991	.7854	.7822	.7808	.7881
01/14/2008	00:00:01	67256	.7822	.7886	.7792	.7916
01/15/2008	00:00:01	88216	.7884	.7776	.7723	.7935
01/16/2008	00:00:01	122588	.7776	.7682	.7639	.7809
01/17/2008	00:00:01	103387	.7682	.7628	.762	.7765
01/18/2008	00:00:01	113095	.7627	.7598	.7558	.7688
01/20/2008	00:00:01	1938	.7598	.7596	.758	.7604
01/21/2008	00:00:01	98249	.7596	.7405	.7395	.7619
01/22/2008	00:00:01	115121	.7406	.7659	.7382	.7674
01/23/2008	00:00:01	116642	.7654	.7631	.7542	.7691
01/24/2008	00:00:01	77688	.7631	.7743	.7611	.7752
01/25/2008	00:00:01	68209	.7742	.7677	.7658	.7748
01/27/2008	00:00:01	1306	.7677	.7699	.7668	.7702
01/28/2008	00:00:01	63903	.7699	.7776	.7662	.7791
01/29/2008	00:00:01	63863	.7776	.7773	.7747	.7798
01/30/2008	00:00:01	75444	.7773	.777	.7747	.7917
01/31/2008	00:00:01	94443	.777	.7868	.7767	.79
02/01/2008	00:00:01	77991	.7867	.7946	.7856	.7961
02/03/2008	00:00:01	1845	.7946	.7912	.7905	.7947
02/04/2008	00:00:01	80056	.7913	.7925	.7894	.797
02/05/2008	00:00:01	100601	.7927	.7814	.7778	.7948
02/06/2008	00:00:01	96738	.7814	.7842	.7786	.7895
02/07/2008	00:00:01	115757	.7842	.786	.7822	.7929
02/08/2008	00:00:01	72388	.7862	.788	.7832	.7914
02/10/2008	00:00:01	1880	.788	.7874	.7859	.7883
02/11/2008	00:00:01	76553	.7874	.7874	.7863	.7916
02/12/2008	00:00:01	74349	.7875	.7889	.786	.7957
02/13/2008	00:00:01	98358	.7889	.7843	.781	.7908
02/14/2008	00:00:01	102653	.7844	.7866	.7832	.7921
02/15/2008	00:00:01	86722	.7865	.7899	.7838	.7918
02/17/2008	00:00:01	2081	.7899	.79	.7881	.7914
02/18/2008	00:00:01	64844	.7901	.7961	.7892	.7979
02/19/2008	00:00:01	93925	.7964	.7983	.7949	.8023
02/20/2008	00:00:01	81209	.7983	.7984	.7899	.7992
02/21/2008	00:00:01	91955	.7986	.8003	.7967	.802
02/22/2008	00:00:01	79114	.8003	.8083	.7992	.8104
02/24/2008	00:00:01	1728	.8083	.8073	.8064	.8086
02/25/2008	00:00:01	78309	.8073	.8133	.8054	.8144
02/26/2008	00:00:01	95059	.8134	.8163	.8063	.8186
02/27/2008	00:00:01	97682	.8163	.8153	.8121	.8215
02/28/2008	00:00:01	111523	.8154	.8134	.8103	.8184
02/29/2008	00:00:01	105607	.8134	.7986	.7969	.8173
03/02/2008	00:00:01	3506	.7986	.795	.7942	.8005
03/03/2008	00:00:01	112702	.795	.8061	.792	.8083
03/04/2008	00:00:01	102837	.8062	.7994	.7952	.8066
03/05/2008	00:00:01	99816	.7993	.803	.7918	.8052
03/06/2008	00:00:01	87810	.803	.7972	.794	.8048
03/07/2008	00:00:01	96883	.7969	.7934	.7903	.8017
03/09/2008	00:00:01	2924	.7934	.7919	.7909	.7936
03/10/2008	00:00:01	100465	.7919	.7881	.7872	.7962
03/11/2008	00:00:01	93943	.788	.8015	.7871	.8055
03/12/2008	00:00:01	99880	.8014	.8065	.7992	.8089
03/13/2008	00:00:01	98593	.8065	.8163	.8003	.8187
03/14/2008	00:00:01	85146	.8167	.8137	.8109	.8214
03/16/2008	00:00:01	3587	.8137	.8151	.8098	.8156
03/17/2008	00:00:01	124733	.8152	.8006	.7918	.8202
03/18/2008	00:00:01	107070	.8007	.8101	.7975	.8152
03/19/2008	00:00:01	104964	.8099	.7993	.7967	.8175
03/20/2008	00:00:01	116183	.7996	.7922	.7862	.8045
03/21/2008	00:00:01	22045	.7922	.7922	.7891	.7959
03/24/2008	00:00:01	56447	.7916	.8011	.788	.8019
03/25/2008	00:00:01	92278	.8011	.8055	.7988	.8083
03/26/2008	00:00:01	96940	.8057	.8037	.7982	.8103
03/27/2008	00:00:01	84968	.8039	.8057	.7997	.8069
03/28/2008	00:00:01	89575	.8057	.7959	.7937	.8063
03/31/2008	00:00:01	73138	.7959	.7845	.7831	.7961
04/01/2008	00:00:01	105600	.7844	.7865	.7777	.7881
04/02/2008	00:00:01	95733	.7866	.7888	.7835	.7927
04/03/2008	00:00:01	84655	.7888	.7848	.7805	.7916
04/04/2008	00:00:01	64856	.7852	.7894	.7808	.7901
04/07/2008	00:00:01	80341	.789	.7964	.7863	.7988
04/08/2008	00:00:01	83239	.7965	.7976	.7914	.8006
04/09/2008	00:00:01	76930	.7976	.7965	.7927	.799
04/10/2008	00:00:01	87257	.7965	.7986	.7961	.8027
04/11/2008	00:00:01	79912	.7986	.7932	.792	.801
04/14/2008	00:00:01	100161	.7926	.7898	.7848	.7932
04/15/2008	00:00:01	90850	.7897	.785	.7823	.7949
04/16/2008	00:00:01	99868	.7849	.791	.7827	.7932
04/17/2008	00:00:01	94494	.7911	.7905	.7847	.7934
04/18/2008	00:00:01	88130	.7905	.7906	.7846	.7941
04/21/2008	00:00:01	78909	.79	.795	.7889	.7971
04/22/2008	00:00:01	85477	.795	.7975	.7898	.7989
04/23/2008	00:00:01	97183	.7975	.7934	.7923	.8037
