DATE	TIME	VOLUME	OPEN	CLOSE	LOW	HIGH
12/03/2007	17:00:01	5704	2.0657	2.0642	2.0639	2.067
12/03/2007	18:00:01	4652	2.0643	2.0652	2.0629	2.0659
12/03/2007	19:00:01	3619	2.0652	2.0665	2.0649	2.0674
12/03/2007	20:00:01	2857	2.0666	2.0656	2.065	2.0669
12/03/2007	21:00:01	3324	2.0653	2.0657	2.0648	2.0673
12/03/2007	22:00:01	1895	2.0658	2.0635	2.0622	2.0659
12/03/2007	23:00:01	2872	2.0634	2.0636	2.0624	2.0649
12/04/2007	00:00:01	4108	2.0636	2.0633	2.0625	2.0645
12/04/2007	01:00:01	3466	2.0634	2.0632	2.0623	2.064
12/04/2007	02:00:01	1598	2.063	2.0632	2.0623	2.0637
12/04/2007	03:00:01	2082	2.0633	2.0634	2.0625	2.0639
12/04/2007	04:00:01	2403	2.0634	2.0636	2.0627	2.0645
12/04/2007	05:00:01	3216	2.0636	2.0639	2.0627	2.0643
12/04/2007	06:00:01	3555	2.064	2.0643	2.0625	2.0649
12/04/2007	07:00:01	9391	2.0643	2.0671	2.0623	2.0674
12/04/2007	08:00:01	12320	2.0673	2.0649	2.0625	2.0674
12/04/2007	09:00:01	12029	2.0647	2.0616	2.0594	2.0654
12/04/2007	10:00:01	11235	2.0613	2.0616	2.0584	2.0625
12/04/2007	11:00:01	13000	2.0616	2.0626	2.0603	2.0665
12/04/2007	12:00:01	9961	2.0626	2.0626	2.0616	2.0651
12/04/2007	13:00:01	10119	2.0626	2.0634	2.0615	2.0636
12/04/2007	14:00:01	9664	2.0635	2.0606	2.0586	2.0636
12/04/2007	15:00:01	6897	2.0607	2.0586	2.0579	2.0619
12/04/2007	16:00:01	7159	2.0585	2.0573	2.0567	2.0597
12/04/2007	17:00:01	5837	2.0573	2.0575	2.0566	2.0587
12/04/2007	18:00:01	4191	2.0574	2.057	2.0566	2.0581
12/04/2007	19:00:01	4389	2.057	2.0573	2.0556	2.0578
12/04/2007	20:00:01	3113	2.0574	2.0574	2.0562	2.0579
12/04/2007	21:00:01	2921	2.0574	2.059	2.0571	2.0595
12/04/2007	22:00:01	2758	2.0589	2.0598	2.0586	2.0611
12/04/2007	23:00:01	2633	2.0597	2.0581	2.0566	2.0599
12/05/2007	00:00:01	4693	2.0581	2.0556	2.055	2.059
12/05/2007	01:00:01	3305	2.0556	2.0555	2.0545	2.0564
12/05/2007	02:00:01	3900	2.0555	2.057	2.0546	2.0574
12/05/2007	03:00:01	4062	2.057	2.0568	2.0559	2.0582
12/05/2007	04:00:01	3550	2.0567	2.0565	2.0559	2.0577
12/05/2007	05:00:01	3559	2.0566	2.0556	2.0551	2.057
12/05/2007	06:00:01	4170	2.0556	2.0548	2.0545	2.0569
12/05/2007	07:00:01	9047	2.0548	2.0547	2.0533	2.0563
12/05/2007	08:00:01	14714	2.0546	2.0418	2.0403	2.0549
12/05/2007	09:00:01	14765	2.0419	2.0366	2.0349	2.0425
12/05/2007	10:00:01	10684	2.0364	2.0396	2.0355	2.0405
12/05/2007	11:00:01	8738	2.0397	2.0382	2.0376	2.0402
12/05/2007	12:00:01	10318	2.0384	2.0387	2.0367	2.0394
12/05/2007	13:00:01	13166	2.0386	2.0323	2.0315	2.039
12/05/2007	14:00:01	9152	2.0323	2.031	2.0298	2.0338
12/05/2007	15:00:01	7549	2.0308	2.0274	2.0272	2.0331
12/05/2007	16:00:01	7091	2.0274	2.0286	2.0266	2.0304
12/05/2007	17:00:01	6589	2.0286	2.0266	2.026	2.029
12/05/2007	18:00:01	5515	2.0264	2.0294	2.0258	2.0302
12/05/2007	19:00:01	8470	2.0296	2.0252	2.025	2.03
12/05/2007	20:00:01	5406	2.0254	2.0251	2.0243	2.0266
12/05/2007	21:00:01	5129	2.0248	2.0264	2.0243	2.0282
12/05/2007	22:00:01	3533	2.0268	2.029	2.0256	2.0297
12/05/2007	23:00:01	3938	2.029	2.0269	2.0265	2.0296
12/06/2007	00:00:01	4016	2.027	2.0289	2.0264	2.0294
12/06/2007	01:00:01	4471	2.0289	2.0286	2.028	2.0302
12/06/2007	02:00:01	5923	2.0286	2.0288	2.0252	2.0297
12/06/2007	03:00:01	3831	2.029	2.0291	2.0277	2.0295
12/06/2007	04:00:01	3376	2.0291	2.0306	2.028	2.0312
12/06/2007	05:00:01	3758	2.0307	2.0288	2.0278	2.0312
12/06/2007	06:00:01	5306	2.0288	2.0265	2.0258	2.0294
12/06/2007	07:00:01	10719	2.0265	2.0229	2.0214	2.0289
12/06/2007	08:00:01	9943	2.0227	2.0255	2.0215	2.0258
12/06/2007	09:00:01	10561	2.0255	2.0278	2.0237	2.0287
12/06/2007	10:00:01	9072	2.0278	2.0274	2.027	2.0305
12/06/2007	11:00:01	10104	2.0275	2.0245	2.0229	2.0283
12/06/2007	12:00:01	15368	2.0249	2.0217	2.0178	2.0259
12/06/2007	13:00:01	13525	2.0219	2.0295	2.0212	2.0313
12/06/2007	14:00:01	11187	2.0293	2.0264	2.026	2.0299
12/06/2007	15:00:01	9178	2.0263	2.0253	2.0232	2.028
12/06/2007	16:00:01	9726	2.0252	2.0287	2.023	2.0302
12/06/2007	17:00:01	7213	2.0286	2.0299	2.0267	2.0302
12/06/2007	18:00:01	7008	2.03	2.027	2.0254	2.0305
12/06/2007	19:00:01	4549	2.0273	2.0289	2.0256	2.0292
12/06/2007	20:00:01	4701	2.0288	2.0265	2.0257	2.029
12/06/2007	21:00:01	2807	2.0264	2.0278	2.0258	2.0284
12/06/2007	22:00:01	1650	2.0278	2.0271	2.0265	2.0288
12/06/2007	23:00:01	3034	2.0275	2.028	2.0264	2.0287
12/07/2007	00:00:01	3520	2.028	2.026	2.0246	2.0283
12/07/2007	01:00:01	1790	2.026	2.0255	2.0253	2.027
12/07/2007	02:00:01	2484	2.0255	2.0241	2.0237	2.026
12/07/2007	03:00:01	2924	2.0241	2.0257	2.0238	2.0268
12/07/2007	04:00:01	4887	2.0257	2.023	2.0225	2.0266
12/07/2007	05:00:01	3407	2.023	2.0241	2.0225	2.0248
12/07/2007	06:00:01	3720	2.0241	2.0265	2.0234	2.0268
12/07/2007	07:00:01	7722	2.0265	2.0226	2.0217	2.0266
12/07/2007	08:00:01	8455	2.0227	2.0261	2.0219	2.0264
12/07/2007	09:00:01	9127	2.0262	2.0275	2.0254	2.0288
12/07/2007	10:00:01	10583	2.0276	2.0311	2.0273	2.0343
12/07/2007	11:00:01	7238	2.0311	2.0331	2.0306	2.0347
12/07/2007	12:00:01	8724	2.0333	2.0318	2.0309	2.0345
12/07/2007	13:00:01	13540	2.0317	2.0319	2.0287	2.0339
12/07/2007	14:00:01	10863	2.032	2.0286	2.027	2.0322
12/07/2007	15:00:01	9546	2.0288	2.0293	2.0265	2.0296
12/07/2007	16:00:01	8320	2.0291	2.0287	2.0271	2.03
12/07/2007	17:00:01	5692	2.0285	2.0263	2.0258	2.0313
12/07/2007	18:00:01	6769	2.0264	2.0314	2.0261	2.0318
12/07/2007	19:00:01	4219	2.0314	2.0313	2.0304	2.032
12/07/2007	20:00:01	3395	2.0313	2.0314	2.0309	2.0329
12/07/2007	21:00:01	1646	2.0314	2.0301	2.0296	2.0323
12/09/2007	21:00:01	391	2.0302	2.0301	2.0295	2.0312
12/09/2007	22:00:01	1465	2.0301	2.0322	2.0297	2.0327
12/09/2007	23:00:01	2852	2.0322	2.0327	2.0316	2.0337
12/10/2007	00:00:01	2510	2.0328	2.032	2.0307	2.0337
12/10/2007	01:00:01	1979	2.032	2.0323	2.0313	2.0328
12/10/2007	02:00:01	2812	2.0323	2.0316	2.0308	2.033
12/10/2007	03:00:01	1259	2.0317	2.0312	2.0306	2.0322
12/10/2007	04:00:01	1365	2.0314	2.0312	2.0307	2.032
12/10/2007	05:00:01	3101	2.0312	2.0326	2.0307	2.0332
12/10/2007	06:00:01	5056	2.0329	2.0336	2.0316	2.0341
12/10/2007	07:00:01	6525	2.0336	2.0335	2.0309	2.0354
