DATE	TIME	VOLUME	OPEN	CLOSE	LOW	HIGH
03/31/2009	21:00:01	2670	1.2598	1.2626	1.2587	1.2634
03/31/2009	22:00:01	2951	1.2626	1.2621	1.2601	1.263
03/31/2009	23:00:01	2161	1.2622	1.2608	1.2605	1.263
04/01/2009	00:00:01	6151	1.2608	1.2678	1.2604	1.2684
04/01/2009	01:00:01	4568	1.2676	1.2647	1.2635	1.2683
04/01/2009	02:00:01	3814	1.2648	1.2663	1.264	1.2681
04/01/2009	03:00:01	2701	1.2662	1.2671	1.2662	1.268
04/01/2009	04:00:01	4961	1.267	1.2688	1.2667	1.2716
04/01/2009	05:00:01	3539	1.2689	1.2688	1.2678	1.2704
04/01/2009	06:00:01	7042	1.2693	1.2666	1.2657	1.27
04/01/2009	07:00:01	10980	1.2667	1.265	1.2638	1.2674
04/01/2009	08:00:01	9852	1.265	1.2633	1.2616	1.2656
04/01/2009	09:00:01	11793	1.263	1.2659	1.2629	1.2673
04/01/2009	10:00:01	10766	1.2661	1.265	1.2641	1.2674
04/01/2009	11:00:01	9434	1.2651	1.2647	1.2621	1.2666
04/01/2009	12:00:01	12924	1.2649	1.2653	1.2621	1.2677
04/01/2009	13:00:01	16520	1.2653	1.2687	1.2627	1.2706
04/01/2009	14:00:01	16466	1.2684	1.2673	1.2631	1.2694
04/01/2009	15:00:01	13507	1.2676	1.2639	1.2627	1.268
04/01/2009	16:00:01	9003	1.2638	1.2667	1.2631	1.267
04/01/2009	17:00:01	7349	1.2665	1.2651	1.2638	1.2679
04/01/2009	18:00:01	8629	1.2651	1.2591	1.2571	1.2661
04/01/2009	19:00:01	8471	1.259	1.2609	1.2572	1.2624
04/01/2009	20:00:01	4573	1.2607	1.2597	1.2595	1.2638
04/01/2009	21:00:01	2929	1.2597	1.2595	1.258	1.2613
04/01/2009	22:00:01	1947	1.2594	1.2582	1.2576	1.26
04/01/2009	23:00:01	2523	1.2585	1.2589	1.2575	1.2594
04/02/2009	00:00:01	3785	1.259	1.2565	1.2558	1.2607
04/02/2009	01:00:01	4054	1.2566	1.257	1.2563	1.2595
