DATE	TIME	VOLUME	OPEN	CLOSE	LOW	HIGH
06/11/2007	17:00:01	2064	121.81	121.79	121.72	121.84
06/11/2007	18:00:01	1696	121.78	121.78	121.73	121.84
06/11/2007	19:00:01	1416	121.78	121.71	121.69	121.83
06/11/2007	20:00:01	1644	121.72	121.73	121.66	121.77
06/11/2007	21:00:01	1248	121.73	121.65	121.6	121.74
06/11/2007	22:00:01	1227	121.64	121.73	121.63	121.79
06/11/2007	23:00:01	1676	121.75	121.75	121.65	121.8
06/12/2007	00:00:01	2807	121.75	121.66	121.61	121.79
06/12/2007	01:00:01	2031	121.66	121.62	121.56	121.69
06/12/2007	02:00:01	1735	121.62	121.64	121.56	121.67
06/12/2007	03:00:01	2156	121.65	121.68	121.59	121.71
06/12/2007	04:00:01	1786	121.66	121.64	121.58	121.7
06/12/2007	05:00:01	2666	121.65	121.67	121.54	121.7
06/12/2007	06:00:01	3846	121.67	121.74	121.56	121.77
06/12/2007	07:00:01	3055	121.73	121.62	121.61	121.8
06/12/2007	08:00:01	3885	121.62	121.76	121.62	121.83
06/12/2007	09:00:01	2868	121.76	121.79	121.68	121.85
06/12/2007	10:00:01	3382	121.79	121.82	121.68	121.87
06/12/2007	11:00:01	3191	121.82	121.8	121.72	121.86
06/12/2007	12:00:01	3433	121.81	121.73	121.69	121.83
06/12/2007	13:00:01	3461	121.76	121.82	121.69	121.86
06/12/2007	14:00:01	3958	121.83	121.76	121.61	121.85
06/12/2007	15:00:01	2968	121.75	121.76	121.65	121.8
06/12/2007	16:00:01	2108	121.75	121.78	121.68	121.79
06/12/2007	17:00:01	2484	121.75	121.71	121.66	121.79
06/12/2007	18:00:01	1923	121.72	121.75	121.66	121.78
06/12/2007	19:00:01	1667	121.75	121.72	121.68	121.81
06/12/2007	20:00:01	2820	121.73	121.69	121.62	121.77
06/12/2007	21:00:01	2003	121.68	121.65	121.59	121.73
06/12/2007	22:00:01	1950	121.65	121.63	121.59	121.71
06/12/2007	23:00:01	2789	121.62	121.55	121.51	121.68
06/13/2007	00:00:01	3456	121.55	121.64	121.47	121.7
06/13/2007	01:00:01	2390	121.63	121.69	121.58	121.71
06/13/2007	02:00:01	2323	121.69	121.72	121.62	121.74
06/13/2007	03:00:01	2301	121.71	121.8	121.65	121.83
06/13/2007	04:00:01	5843	121.8	122.2	121.77	122.31
06/13/2007	05:00:01	3118	122.2	122.12	122.06	122.26
06/13/2007	06:00:01	4168	122.12	122.28	122.05	122.3
06/13/2007	07:00:01	4102	122.28	122.28	122.18	122.33
06/13/2007	08:00:01	2725	122.28	122.31	122.19	122.33
06/13/2007	09:00:01	4022	122.31	122.33	122.24	122.38
06/13/2007	10:00:01	3783	122.34	122.42	122.26	122.49
06/13/2007	11:00:01	3812	122.42	122.33	122.24	122.43
06/13/2007	12:00:01	5787	122.32	122.44	122.25	122.49
06/13/2007	13:00:01	3925	122.43	122.39	122.27	122.45
06/13/2007	14:00:01	3620	122.4	122.32	122.23	122.45
06/13/2007	15:00:01	2724	122.32	122.35	122.24	122.43
06/13/2007	16:00:01	2323	122.34	122.37	122.3	122.44
06/13/2007	17:00:01	3314	122.37	122.4	122.17	122.43
06/13/2007	18:00:01	2803	122.41	122.61	122.35	122.67
06/13/2007	19:00:01	2600	122.61	122.74	122.53	122.77
06/13/2007	20:00:01	2361	122.74	122.72	122.62	122.77
06/13/2007	21:00:01	1337	122.71	122.63	122.56	122.72
06/13/2007	22:00:01	1755	122.62	122.56	122.56	122.7
06/13/2007	23:00:01	2208	122.6	122.58	122.51	122.64
06/14/2007	00:00:01	2576	122.58	122.66	122.51	122.73
06/14/2007	01:00:01	2235	122.68	122.69	122.6	122.73
06/14/2007	02:00:01	2358	122.69	122.69	122.63	122.75
06/14/2007	03:00:01	2425	122.69	122.77	122.68	122.84
06/14/2007	04:00:01	2491	122.75	122.75	122.67	122.81
06/14/2007	05:00:01	1957	122.75	122.8	122.69	122.83
06/14/2007	06:00:01	3326	122.8	122.86	122.72	122.88
06/14/2007	07:00:01	2922	122.86	122.93	122.8	122.99
06/14/2007	08:00:01	3187	122.93	122.94	122.81	122.97
06/14/2007	09:00:01	2705	122.94	122.93	122.86	123.01
06/14/2007	10:00:01	2097	122.94	122.9	122.85	122.99
06/14/2007	11:00:01	2494	122.9	122.96	122.81	122.99
06/14/2007	12:00:01	5182	122.95	123.06	122.84	123.14
06/14/2007	13:00:01	3595	123.06	122.95	122.89	123.13
06/14/2007	14:00:01	3601	122.95	122.91	122.82	123
06/14/2007	15:00:01	2656	122.92	122.96	122.86	123.04
06/14/2007	16:00:01	2050	122.98	123.03	122.93	123.07
06/14/2007	17:00:01	1584	123.03	122.96	122.9	123.05
06/14/2007	18:00:01	1815	122.97	122.96	122.88	123
06/14/2007	19:00:01	1672	122.96	122.94	122.85	122.98
06/14/2007	20:00:01	1460	122.93	122.92	122.83	122.97
06/14/2007	21:00:01	1238	122.92	122.95	122.84	122.99
06/14/2007	22:00:01	1414	122.94	122.94	122.88	122.99
06/14/2007	23:00:01	1977	122.94	123.02	122.91	123.06
06/15/2007	00:00:01	2150	123.02	123.04	122.89	123.08
06/15/2007	01:00:01	1980	123.04	122.98	122.92	123.09
06/15/2007	02:00:01	1948	122.97	122.93	122.85	123
06/15/2007	03:00:01	2016	122.93	123.01	122.91	123.04
06/15/2007	04:00:01	1953	123.02	122.97	122.93	123.05
06/15/2007	05:00:01	1765	122.98	122.99	122.89	123.03
06/15/2007	06:00:01	3069	122.99	123.03	122.88	123.1
06/15/2007	07:00:01	3656	123.03	123.31	122.95	123.33
06/15/2007	08:00:01	3885	123.31	123.46	123.24	123.48
06/15/2007	09:00:01	2234	123.46	123.46	123.35	123.49
06/15/2007	10:00:01	2253	123.45	123.46	123.36	123.5
06/15/2007	11:00:01	2693	123.46	123.47	123.37	123.53
06/15/2007	12:00:01	5552	123.47	123.45	123.29	123.53
06/15/2007	13:00:01	4759	123.45	123.55	123.32	123.65
06/15/2007	14:00:01	3779	123.58	123.49	123.47	123.68
06/15/2007	15:00:01	3451	123.5	123.54	123.43	123.59
06/15/2007	16:00:01	1895	123.54	123.52	123.47	123.57
06/15/2007	17:00:01	1864	123.52	123.45	123.38	123.53
06/15/2007	18:00:01	1756	123.45	123.44	123.36	123.48
06/15/2007	19:00:01	1202	123.43	123.47	123.38	123.49
06/15/2007	20:00:01	967	123.46	123.41	123.37	123.49
