DATE	TIME	VOLUME	OPEN	CLOSE	LOW	HIGH
08/04/2003	00:00:01	2057	1264.45	1267.38	1240.67	1277.07
08/05/2003	00:00:01	1895	1267.38	1229.83	1226.82	1267.38
08/06/2003	00:00:01	1910	1229.83	1215.13	1211.27	1237.14
08/07/2003	00:00:01	1883	1215.13	1217.2	1208.74	1225.29
08/08/2003	00:00:01	2096	1217.2	1207.28	1204.29	1227.42
08/11/2003	00:00:01	1904	1207.28	1223.14	1207.28	1230.26
08/12/2003	00:00:01	1817	1223.14	1240.7	1220.12	1241.62
08/13/2003	00:00:01	1948	1240.7	1240.37	1233.8	1249.14
08/14/2003	00:00:01	1866	1240.37	1251.9	1235.05	1254
08/15/2003	00:00:01	1445	1251.9	1253.63	1247.5	1255.36
08/18/2003	00:00:01	1788	1253.63	1284.81	1253.63	1284.88
08/19/2003	00:00:01	1903	1284.81	1299.51	1281.71	1301.31
08/20/2003	00:00:01	1773	1299.51	1299.73	1288.75	1307.45
08/21/2003	00:00:01	1843	1299.73	1314.65	1299.02	1319.88
08/22/2003	00:00:01	1892	1314.65	1304.51	1304.51	1342.64
08/25/2003	00:00:01	1830	1304.51	1306.64	1295.82	1307.85
08/26/2003	00:00:01	1942	1306.64	1309.05	1280.59	1309.83
08/27/2003	00:00:01	1786	1309.05	1318.96	1303.15	1320.02
08/28/2003	00:00:01	1775	1318.96	1332.33	1308.98	1332.47
08/29/2003	00:00:01	1886	1332.33	1341.34	1327.93	1344.74
09/01/2003	00:00:01	3	1341.34	1341.2	1341.2	1341.34
09/02/2003	00:00:01	1705	1341.2	1361.09	1333.29	1361.09
09/03/2003	00:00:01	1756	1361.09	1360.19	1354.72	1375.3
09/04/2003	00:00:01	1834	1360.19	1373.26	1356.23	1376.06
09/05/2003	00:00:01	1851	1373.26	1361.68	1355.02	1380.24
09/08/2003	00:00:01	1882	1361.68	1386.78	1361.68	1387.45
09/09/2003	00:00:01	1812	1386.78	1370.11	1364.94	1386.78
09/10/2003	00:00:01	1687	1370.11	1332.58	1332.58	1370.11
09/11/2003	00:00:01	1714	1332.58	1350.62	1327.92	1358.02
09/12/2003	00:00:01	1793	1350.62	1357.27	1330.31	1357.27
09/15/2003	00:00:01	1874	1357.27	1347.57	1345.94	1363.48
09/16/2003	00:00:01	1814	1347.57	1382.46	1347.57	1383.48
09/17/2003	00:00:01	1836	1382.46	1376.5	1369.76	1388.18
09/18/2003	00:00:01	1744	1376.5	1399.68	1368.61	1401.64
09/19/2003	00:00:01	1722	1399.68	1392.67	1383.24	1402.9
09/22/2003	00:00:01	1731	1392.67	1366.01	1358.6	1392.67
09/23/2003	00:00:01	1746	1366.01	1387.5	1364.67	1388.67
09/24/2003	00:00:01	1877	1387.5	1340.4	1340.08	1388.44
09/25/2003	00:00:01	1801	1340.4	1326.67	1326.21	1357.99
09/26/2003	00:00:01	1923	1326.67	1309.45	1309.2	1333.98
09/29/2003	00:00:01	1866	1309.45	1334.82	1306.11	1335.44
09/30/2003	00:00:01	1749	1334.82	1304.27	1302.26	1334.82
10/01/2003	00:00:01	1899	1304.27	1334.45	1304.27	1336.13
10/02/2003	00:00:01	1953	1334.45	1336.91	1325.93	1343.99
10/03/2003	00:00:01	1759	1336.91	1374.78	1336.91	1385.79
10/06/2003	00:00:01	1521	1374.78	1381.62	1370.45	1384.11
10/07/2003	00:00:01	1453	1381.62	1392.02	1368.63	1392.65
10/08/2003	00:00:01	1400	1392.02	1383.11	1376.4	1398.99
10/09/2003	00:00:01	1498	1383.11	1396.37	1383.11	1418.09
10/10/2003	00:00:01	1522	1396.37	1405.33	1393.97	1406.27
10/13/2003	00:00:01	1512	1405.33	1414.6	1405.05	1422.28
10/14/2003	00:00:01	1508	1414.6	1420.83	1406.39	1420.99
10/15/2003	00:00:01	1462	1420.83	1416.98	1409.77	1439.2
10/16/2003	00:00:01	1384	1416.98	1426	1411.08	1427.61
10/17/2003	00:00:01	1484	1426	1393.85	1392.08	1426.38
10/20/2003	00:00:01	1482	1393.85	1408.9	1388.54	1408.9
