DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
12/06/2008	09:00:01	0	1.4682	1.4682	1.4682	1.4682
12/06/2008	10:00:01	0	1.4682	1.4682	1.4682	1.4682
12/06/2008	11:00:01	0	1.4682	1.4682	1.4682	1.4682
12/06/2008	12:00:01	0	1.4682	1.4682	1.4682	1.4682
12/06/2008	13:00:01	0	1.4682	1.4682	1.4682	1.4682
12/06/2008	14:00:01	0	1.4682	1.4682	1.4682	1.4682
12/06/2008	15:00:01	0	1.4682	1.4682	1.4682	1.4682
12/06/2008	16:00:01	0	1.4682	1.4682	1.4682	1.4682
12/06/2008	17:00:01	0	1.4682	1.4682	1.4682	1.4682
12/06/2008	18:00:01	0	1.4682	1.4682	1.4682	1.4682
12/06/2008	19:00:01	0	1.4682	1.4682	1.4682	1.4682
12/06/2008	20:00:01	0	1.4682	1.4682	1.4682	1.4682
12/06/2008	21:00:01	0	1.4682	1.4682	1.4682	1.4682
12/06/2008	22:00:01	0	1.4682	1.4682	1.4682	1.4682
12/06/2008	23:00:01	0	1.4682	1.4682	1.4682	1.4682
12/07/2008	00:00:01	0	1.4682	1.4682	1.4682	1.4682
12/07/2008	01:00:01	0	1.4682	1.4682	1.4682	1.4682
12/07/2008	02:00:01	0	1.4682	1.4682	1.4682	1.4682
12/07/2008	03:00:01	0	1.4682	1.4682	1.4682	1.4682
12/07/2008	04:00:01	0	1.4682	1.4682	1.4682	1.4682
12/07/2008	05:00:01	0	1.4682	1.4682	1.4682	1.4682
12/07/2008	06:00:01	0	1.4682	1.4682	1.4682	1.4682
12/07/2008	07:00:01	0	1.4682	1.4682	1.4682	1.4682
12/07/2008	08:00:01	0	1.4682	1.4682	1.4682	1.4682
12/07/2008	09:00:01	0	1.4682	1.4682	1.4682	1.4682
12/07/2008	10:00:01	0	1.4682	1.4682	1.4682	1.4682
12/07/2008	11:00:01	0	1.4682	1.4682	1.4682	1.4682
12/07/2008	12:00:01	0	1.4682	1.4682	1.4682	1.4682
12/07/2008	13:00:01	0	1.4682	1.4682	1.4682	1.4682
12/07/2008	14:00:01	0	1.4682	1.4682	1.4682	1.4682
12/07/2008	15:00:01	0	1.4682	1.4682	1.4682	1.4682
12/07/2008	16:00:01	0	1.4682	1.4682	1.4682	1.4682
12/07/2008	17:00:01	0	1.4682	1.4682	1.4682	1.4682
12/07/2008	18:00:01	0	1.4682	1.4682	1.4682	1.4682
12/07/2008	19:00:01	0	1.4682	1.4682	1.4682	1.4682
12/07/2008	20:00:01	0	1.4682	1.4682	1.4682	1.4682
12/07/2008	21:00:01	443	1.4682	1.4731	1.4681	1.475
12/07/2008	22:00:01	1223	1.4731	1.4718	1.4712	1.4739
12/07/2008	23:00:01	2816	1.4718	1.4699	1.4684	1.4725
12/08/2008	00:00:01	6202	1.47	1.4721	1.4692	1.4736
12/08/2008	01:00:01	4173	1.472	1.4727	1.4714	1.474
12/08/2008	02:00:01	4339	1.4726	1.4742	1.4716	1.4747
12/08/2008	03:00:01	3303	1.4745	1.4747	1.4735	1.4756
12/08/2008	04:00:01	3991	1.4747	1.4728	1.4716	1.4748
12/08/2008	05:00:01	3458	1.4728	1.4738	1.4715	1.4748
12/08/2008	06:00:01	9258	1.4738	1.4832	1.4733	1.4843
12/08/2008	07:00:01	15710	1.4831	1.4946	1.48	1.4963
12/08/2008	08:00:01	18121	1.495	1.4996	1.4941	1.5012
12/08/2008	09:00:01	17576	1.4995	1.4963	1.494	1.5049
12/08/2008	10:00:01	15670	1.4963	1.4903	1.4879	1.4975
12/08/2008	11:00:01	12459	1.4903	1.4911	1.4897	1.4933
12/08/2008	12:00:01	14798	1.491	1.4849	1.4818	1.4921
12/08/2008	13:00:01	17319	1.4849	1.4881	1.4836	1.489
