DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
12/06/2008	09:00:01	0	92.86	92.86	92.86	92.86
12/06/2008	10:00:01	0	92.86	92.86	92.86	92.86
12/06/2008	11:00:01	0	92.86	92.86	92.86	92.86
12/06/2008	12:00:01	0	92.86	92.86	92.86	92.86
12/06/2008	13:00:01	0	92.86	92.86	92.86	92.86
12/06/2008	14:00:01	0	92.86	92.86	92.86	92.86
12/06/2008	15:00:01	0	92.86	92.86	92.86	92.86
12/06/2008	16:00:01	0	92.86	92.86	92.86	92.86
12/06/2008	17:00:01	0	92.86	92.86	92.86	92.86
12/06/2008	18:00:01	0	92.86	92.86	92.86	92.86
12/06/2008	19:00:01	0	92.86	92.86	92.86	92.86
12/06/2008	20:00:01	0	92.86	92.86	92.86	92.86
12/06/2008	21:00:01	0	92.86	92.86	92.86	92.86
12/06/2008	22:00:01	0	92.86	92.86	92.86	92.86
12/06/2008	23:00:01	0	92.86	92.86	92.86	92.86
12/07/2008	00:00:01	0	92.86	92.86	92.86	92.86
12/07/2008	01:00:01	0	92.86	92.86	92.86	92.86
12/07/2008	02:00:01	0	92.86	92.86	92.86	92.86
12/07/2008	03:00:01	0	92.86	92.86	92.86	92.86
12/07/2008	04:00:01	0	92.86	92.86	92.86	92.86
12/07/2008	05:00:01	0	92.86	92.86	92.86	92.86
12/07/2008	06:00:01	0	92.86	92.86	92.86	92.86
12/07/2008	07:00:01	0	92.86	92.86	92.86	92.86
12/07/2008	08:00:01	0	92.86	92.86	92.86	92.86
12/07/2008	09:00:01	0	92.86	92.86	92.86	92.86
12/07/2008	10:00:01	0	92.86	92.86	92.86	92.86
12/07/2008	11:00:01	0	92.86	92.86	92.86	92.86
12/07/2008	12:00:01	0	92.86	92.86	92.86	92.86
12/07/2008	13:00:01	0	92.86	92.86	92.86	92.86
12/07/2008	14:00:01	0	92.86	92.86	92.86	92.86
12/07/2008	15:00:01	0	92.86	92.86	92.86	92.86
12/07/2008	16:00:01	0	92.86	92.86	92.86	92.86
12/07/2008	17:00:01	0	92.86	92.86	92.86	92.86
12/07/2008	18:00:01	0	92.86	92.86	92.86	92.86
12/07/2008	19:00:01	0	92.86	92.86	92.86	92.86
12/07/2008	20:00:01	0	92.86	92.86	92.86	92.86
12/07/2008	21:00:01	1192	92.86	92.83	92.69	92.96
12/07/2008	22:00:01	2089	92.83	92.69	92.67	92.92
12/07/2008	23:00:01	2935	92.68	92.76	92.64	92.82
12/08/2008	00:00:01	8548	92.76	92.76	92.54	93.02
12/08/2008	01:00:01	6159	92.75	92.78	92.64	92.84
12/08/2008	02:00:01	4595	92.78	92.77	92.67	92.83
12/08/2008	03:00:01	6143	92.77	92.9	92.7	92.95
12/08/2008	04:00:01	6394	92.9	92.76	92.68	92.94
12/08/2008	05:00:01	5483	92.76	92.87	92.69	92.91
12/08/2008	06:00:01	9371	92.88	92.79	92.72	92.96
12/08/2008	07:00:01	12711	92.79	93.01	92.67	93.06
12/08/2008	08:00:01	17080	93.01	93.58	92.96	93.91
12/08/2008	09:00:01	13037	93.57	93.28	93.08	93.61
12/08/2008	10:00:01	8955	93.28	93.23	93.09	93.32
12/08/2008	11:00:01	8553	93.23	93.39	93.14	93.48
12/08/2008	12:00:01	10797	93.4	93.34	93.12	93.48
12/08/2008	13:00:01	12931	93.34	93.31	93.17	93.53
12/08/2008	14:00:01	15495	93.31	93	92.99	93.36
12/08/2008	15:00:01	16531	93.01	93.03	92.87	93.19
12/08/2008	16:00:01	13221	93.03	92.76	92.56	93.18
12/08/2008	17:00:01	9037	92.77	92.75	92.69	93.04
12/08/2008	18:00:01	11084	92.75	92.82	92.69	92.92
12/08/2008	19:00:01	9976	92.82	92.96	92.64	93.06
12/08/2008	20:00:01	9898	92.98	92.97	92.77	93.06
12/08/2008	21:00:01	4506	92.97	92.79	92.76	92.99
