DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
01/02/1990	00:00:01	0	447.67	455.45	440.87	455.45
01/03/1990	00:00:01	0	455.45	452.2	452.2	457.88
01/04/1990	00:00:01	0	452.2	449.43	445.42	452.35
01/05/1990	00:00:01	0	449.43	446.28	445.78	449.59
01/06/1990	00:00:01	0	446.28	446.28	446.28	446.28
01/07/1990	00:00:01	0	446.28	446.28	446.28	446.28
01/08/1990	00:00:01	0	446.28	447.08	443.28	447.16
01/09/1990	00:00:01	0	447.08	442.36	442.16	448.66
01/10/1990	00:00:01	0	442.36	433.11	432.93	442.36
01/11/1990	00:00:01	0	433.11	427.01	427.01	436.44
01/12/1990	00:00:01	0	427.01	417.59	416.81	427.01
01/13/1990	00:00:01	0	417.59	417.59	417.59	417.59
01/14/1990	00:00:01	0	417.59	417.59	417.59	417.59
01/15/1990	00:00:01	0	417.59	415.23	414.58	418.67
01/16/1990	00:00:01	0	415.23	423.83	409.52	424
01/17/1990	00:00:01	0	423.83	421.21	420.9	427.8
01/18/1990	00:00:01	0	421.21	421.14	416.62	421.25
01/19/1990	00:00:01	0	421.14	427.82	421.14	429.78
01/20/1990	00:00:01	0	427.82	427.82	427.82	427.82
01/21/1990	00:00:01	0	427.82	427.82	427.82	427.82
01/22/1990	00:00:01	0	427.82	416.12	415.77	427.82
01/23/1990	00:00:01	0	416.12	414.96	412.15	419.97
01/24/1990	00:00:01	0	414.96	413.49	411.5	419.5
01/25/1990	00:00:01	0	413.49	411.55	410.94	419.66
01/26/1990	00:00:01	0	411.55	406.49	402.48	413.5
01/27/1990	00:00:01	0	406.49	406.49	406.49	406.49
01/28/1990	00:00:01	0	406.49	406.49	406.49	406.49
01/29/1990	00:00:01	0	406.49	404.11	400.24	409.63
01/30/1990	00:00:01	0	404.11	395.31	393.37	404.11
01/31/1990	00:00:01	0	395.31	403.88	395.31	403.93
02/01/1990	00:00:01	0	403.88	406.09	401.05	406.09
02/02/1990	00:00:01	0	406.09	411.23	405.38	413.51
02/03/1990	00:00:01	0	411.23	411.23	411.23	411.23
02/04/1990	00:00:01	0	411.23	411.23	411.23	411.23
02/05/1990	00:00:01	0	411.23	412.98	410.14	413.67
02/06/1990	00:00:01	0	412.98	410.15	407.55	413.43
02/07/1990	00:00:01	0	410.15	413.61	405.82	414.4
02/08/1990	00:00:01	0	413.61	414.49	413.61	419.16
02/09/1990	00:00:01	0	414.49	416.99	413.84	417.49
02/10/1990	00:00:01	0	416.99	416.99	416.99	416.99
02/11/1990	00:00:01	0	416.99	416.99	416.99	416.99
02/12/1990	00:00:01	0	416.99	413.76	411.89	417.04
02/13/1990	00:00:01	0	413.76	414.4	410.69	415.99
02/14/1990	00:00:01	0	414.4	416.12	413.97	417.07
02/15/1990	00:00:01	0	416.12	419.86	413.74	420.21
02/16/1990	00:00:01	0	419.86	416.71	416.62	420.87
02/17/1990	00:00:01	0	416.71	416.71	416.71	416.71
02/18/1990	00:00:01	0	416.71	416.71	416.71	416.71
02/19/1990	00:00:01	0	416.71	416.71	416.71	416.71
02/20/1990	00:00:01	0	416.71	410.13	406.69	416.71
02/21/1990	00:00:01	0	410.13	409.5	403.64	410.88
02/22/1990	00:00:01	0	409.5	408.38	407.95	413.71
02/23/1990	00:00:01	0	408.38	403.59	400.81	408.38
02/24/1990	00:00:01	0	403.59	403.59	403.59	403.59
02/25/1990	00:00:01	0	403.59	403.59	403.59	403.59
02/26/1990	00:00:01	0	403.59	409.25	402.79	409.35
02/27/1990	00:00:01	0	409.3	411.57	409.3	413.42
02/28/1990	00:00:01	0	411.57	415.83	411.2	417.18
03/01/1990	00:00:01	0	415.83	418.21	413.05	420.04
03/02/1990	00:00:01	0	418.21	423.08	417.81	423.09
03/03/1990	00:00:01	0	423.08	423.08	423.08	423.08
03/04/1990	00:00:01	0	423.08	423.08	423.08	423.08
03/05/1990	00:00:01	0	423.08	420.78	418.69	424.16
